1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
14.775,-105.895088,1524.922241,4.123292,-190.991669,1389.545532,298.120605,-174.339935,1414.428467,553.561829
14.783,-105.895088,1524.922241,4.123292,-190.723312,1389.535889,298.118988,-173.98912,1414.539917,553.564331
14.792,-105.895088,1524.922241,4.123292,-190.463974,1389.592529,298.103455,-173.701874,1414.771973,553.584412
14.8,-105.895088,1524.922241,4.123292,-190.301346,1389.679565,298.096527,-173.475342,1415.040649,553.58252
14.808,-105.895088,1524.922241,4.123292,-190.008362,1389.871948,298.108795,-173.297363,1415.354736,553.568909
14.817,-105.895088,1524.922241,4.123292,-189.698593,1390.099243,298.065826,-173.16655,1415.72644,553.533264
14.825,-105.895088,1524.922241,4.123292,-189.821289,1390.233887,298.04483,-173.165268,1416.138672,553.531189
14.833,-105.895088,1524.922241,4.123292,-189.969467,1390.381958,298.010895,-173.213974,1416.533081,553.55957
14.842,-105.895088,1524.922241,4.123292,-190.05954,1390.636597,298.012054,-173.211716,1416.899658,553.448303
14.85,-105.895088,1524.922241,4.123292,-190.200378,1390.781006,298.010864,-173.350189,1417.39209,553.378418
14.858,-105.895088,1524.922241,4.123292,-190.301971,1391.052856,297.974487,-173.572433,1417.881836,553.353271
14.867,-105.895088,1524.922241,4.123292,-190.228348,1391.456421,297.967407,-173.893631,1418.391113,553.344604
14.875,-105.895088,1524.922241,4.123292,-190.4254,1391.639404,297.89032,-174.121536,1418.843994,553.176514
14.883,-105.895088,1524.922241,4.123292,-190.126083,1392.277466,297.975586,-174.457306,1419.460327,553.089111
14.892,-105.895088,1524.922241,4.123292,-189.541534,1393.314087,297.864655,-174.799988,1419.932007,552.993896
14.9,-105.895088,1524.922241,4.123292,-190.323624,1392.961426,297.814362,-175.122131,1420.399658,552.848267
14.908,-105.895088,1524.922241,4.123292,-190.715561,1393.126709,297.705261,-175.37468,1420.901123,552.604797
14.917,-105.895088,1524.922241,4.123292,-190.941055,1393.378662,297.590668,-175.742767,1421.307739,552.4375
14.925,-105.895088,1524.922241,4.123292,-191.323074,1393.515259,297.407593,-176.169342,1421.704712,552.283997
14.933,-105.895088,1524.922241,4.123292,-191.711212,1393.612671,297.207855,-176.590424,1422.065918,552.117615
14.942,-105.895088,1524.922241,4.123292,-192.040054,1393.822266,297.081482,-177.012894,1422.459351,551.943359
14.95,-105.895088,1524.922241,4.123292,-192.395615,1393.965942,296.88446,-177.305771,1422.848999,551.711792
14.958,-105.895088,1524.922241,4.123292,-192.785461,1394.074707,296.609985,-177.594193,1423.218628,551.48877
14.967,-105.895088,1524.922241,4.123292,-193.057358,1394.211548,296.408661,-177.844162,1423.495728,551.266052
14.975,-105.895088,1524.922241,4.123292,-193.371414,1394.305054,296.2052,-178.171799,1423.698853,551.045227
14.983,-105.895088,1524.922241,4.123292,-193.690628,1394.446411,295.969818,-178.470291,1423.90271,550.8573
14.992,-105.895088,1524.922241,4.123292,-194.990356,1394.238892,295.263397,-178.696121,1424.222656,550.592651
15,-105.895088,1524.922241,4.123292,-195.284973,1394.341675,295.066467,-178.934692,1424.441162,550.351624
15.008,-105.895088,1524.922241,4.123292,-195.509628,1394.450439,294.848267,-179.158859,1424.579712,550.137085
15.017,-105.895088,1524.922241,4.123292,-195.758423,1394.525879,294.589691,-179.343262,1424.722046,549.945923
15.025,-105.895088,1524.922241,4.123292,-195.941971,1394.64856,294.38266,-179.5056,1424.87439,549.74176
15.033,-105.895088,1524.922241,4.123292,-196.126495,1394.665161,294.253937,-179.62973,1424.982056,549.516113
15.042,-105.895088,1524.922241,4.123292,-196.246063,1394.734741,294.064209,-179.729919,1425.093628,549.269348
15.05,-105.895088,1524.922241,4.123292,-196.316223,1394.796143,293.844879,-179.845078,1425.141968,549.062195
15.058,-105.895088,1524.922241,4.123292,-196.343307,1394.855469,293.633148,-179.930817,1425.203857,548.82666
15.067,-105.895088,1524.922241,4.123292,-196.385849,1394.932495,293.391479,-179.999466,1425.241333,548.598145
15.075,-105.895088,1524.922241,4.123292,-196.268295,1395.043823,293.162964,-180.062698,1425.246338,548.337158
15.083,-105.895088,1524.922241,4.123292,-196.158524,1395.162231,292.979126,-180.084747,1425.245605,548.060669
15.092,-105.895088,1524.922241,4.123292,-195.867615,1395.416748,292.850433,-180.024582,1425.34314,547.726929
15.1,-105.895088,1524.922241,4.123292,-195.584473,1395.705444,292.619446,-180.032257,1425.352417,547.480225
15.108,-105.895088,1524.922241,4.123292,-195.665237,1395.686279,292.405334,-179.982025,1425.343506,547.191467
15.117,-105.895088,1524.922241,4.123292,-196.059845,1395.469116,292.20575,-179.931152,1425.338745,546.909912
15.125,-105.895088,1524.922241,4.123292,-196.332626,1395.416992,291.909851,-179.91124,1425.320557,546.642761
15.133,-105.895088,1524.922241,4.123292,-196.345215,1395.48584,291.712036,-179.91394,1425.271118,546.370911
15.142,-105.895088,1524.922241,4.123292,-196.160858,1395.576172,291.581238,-179.919662,1425.203613,546.066223
15.15,-105.895088,1524.922241,4.123292,-196.28006,1395.529053,291.278107,-179.906372,1425.064331,545.766479
15.158,-105.895088,1524.922241,4.123292,-197.02066,1395.175781,290.675537,-179.9151,1425.010986,545.506409
15.167,-105.895088,1524.922241,4.123292,-197.225266,1395.114258,290.361481,-179.93483,1424.960327,545.238525
15.175,-105.895088,1524.922241,4.123292,-197.282837,1395.150391,290.099152,-179.94841,1424.895142,544.982605
15.183,-105.895088,1524.922241,4.123292,-196.81073,1395.462036,290.154022,-180.02536,1424.813721,544.78125
15.192,-105.895088,1524.922241,4.123292,-197.008774,1395.441162,289.843109,-180.102005,1424.721802,544.536499
15.2,-105.895088,1524.922241,4.123292,-197.128021,1395.484497,289.613251,-180.225616,1424.64856,544.30957
15.208,-105.895088,1524.922241,4.123292,-197.285889,1395.519165,289.372772,-180.396759,1424.548462,544.085327
15.217,-105.895088,1524.922241,4.123292,-197.34256,1395.654663,289.180176,-180.649033,1424.43689,543.892822
15.225,-105.895088,1524.922241,4.123292,-197.391052,1395.888062,289.137146,-180.928726,1424.314697,543.716125
15.233,-105.895088,1524.922241,4.123292,-197.492249,1395.974854,288.960236,-181.268524,1424.147705,543.575867
15.242,-105.895088,1524.922241,4.123292,-197.540604,1396.123047,288.814209,-181.665573,1423.969116,543.408936
15.25,-105.895088,1524.922241,4.123292,-197.536438,1396.33374,288.684265,-182.052155,1423.812866,543.182678
15.258,-105.895088,1524.922241,4.123292,-197.430832,1396.584351,288.451935,-182.450485,1423.666138,542.98938
15.267,-105.895088,1524.922241,4.123292,-197.522552,1396.768921,288.209991,-183.017212,1423.421753,542.969421
15.275,-105.895088,1524.922241,4.123292,-197.766647,1396.981323,287.934204,-183.433914,1423.300903,542.856262
15.283,-105.895088,1524.922241,4.123292,-197.648727,1397.312622,287.846893,-183.794357,1423.309937,542.649597
15.292,-105.895088,1524.922241,4.123292,-197.522263,1397.652344,287.819946,-184.13588,1423.25354,542.540894
15.3,-105.895088,1524.922241,4.123292,-197.529922,1397.888184,287.694824,-184.404877,1423.26709,542.46344
15.308,-105.895088,1524.922241,4.123292,-197.275208,1398.207642,287.758362,-184.706726,1423.282227,542.448242
15.317,-105.895088,1524.922241,4.123292,-197.340363,1398.373535,287.704865,-184.964813,1423.297119,542.491943
15.325,-105.895088,1524.922241,4.123292,-197.395615,1398.559082,287.673096,-185.069901,1423.438477,542.44751
15.333,-105.895088,1524.922241,4.123292,-197.448212,1398.863647,287.791504,-185.105392,1423.643921,542.412903
15.342,-105.895088,1524.922241,4.123292,-197.309219,1399.199585,287.906525,-185.081772,1423.89563,542.404297
15.35,-105.895088,1524.922241,4.123292,-198.822189,1398.675659,287.194336,-184.95903,1424.324707,542.375671
15.358,-105.895088,1524.922241,4.123292,-198.863983,1398.825317,287.257477,-184.859848,1424.647949,542.427673
15.367,-105.895088,1524.922241,4.123292,-198.84996,1398.976318,287.335266,-184.785995,1424.82666,542.576782
15.375,-105.895088,1524.922241,4.123292,-198.246063,1399.305176,287.446655,-184.504074,1425.155029,542.559448
15.383,-105.895088,1524.922241,4.123292,-198.052811,1399.512817,287.464905,-184.264572,1425.487549,542.59259
15.392,-105.895088,1524.922241,4.123292,-196.789917,1400.235962,288.250763,-183.93338,1425.848145,542.54425
15.4,-105.895088,1524.922241,4.123292,-196.585022,1400.428833,288.319061,-183.63913,1426.136963,542.583923
15.408,-105.895088,1524.922241,4.123292,-196.772324,1400.349487,288.138824,-183.336563,1426.469971,542.638977
15.417,-105.895088,1524.922241,4.123292,-196.138321,1400.805298,288.489685,-182.989151,1426.799683,542.694885
15.425,-105.895088,1524.922241,4.123292,-195.949249,1401.030518,288.566589,-182.594055,1427.16394,542.757263
15.433,-105.895088,1524.922241,4.123292,-195.79744,1401.203735,288.638855,-182.143082,1427.478394,542.78418
15.442,-105.895088,1524.922241,4.123292,-195.628021,1401.386108,288.741882,-181.693787,1427.801147,542.86969
15.45,-105.895088,1524.922241,4.123292,-195.419388,1401.539185,288.86557,-181.185043,1428.129395,542.913025
15.458,-105.895088,1524.922241,4.123292,-195.191315,1401.802612,289.019989,-180.9142,1428.355225,543.104004
15.467,-105.895088,1524.922241,4.123292,-194.87735,1401.94873,289.040314,-180.343674,1428.712158,542.983948
15.475,-105.895088,1524.922241,4.123292,-194.610947,1402.093628,289.105957,-179.926315,1429.021362,543.065247
15.483,-105.895088,1524.922241,4.123292,-194.40004,1402.198975,289.147461,-179.516983,1429.287354,543.117004
15.492,-105.895088,1524.922241,4.123292,-194.145645,1402.358521,289.2034,-179.028412,1429.531128,543.159363
15.5,-105.895088,1524.922241,4.123292,-194.064529,1402.493408,289.327728,-178.507431,1429.845947,543.191284
15.508,-105.895088,1524.922241,4.123292,-193.956696,1402.577637,289.358063,-177.972382,1430.177734,543.25354
15.517,-105.895088,1524.922241,4.123292,-193.927155,1402.598145,289.338867,-177.528137,1430.484863,543.349915
15.525,-105.895088,1524.922241,4.123292,-194.148956,1402.510498,289.237427,-177.123596,1430.776855,543.431458
15.533,-105.895088,1524.922241,4.123292,-194.003845,1402.702148,289.354706,-176.725937,1431.016357,543.52179
15.542,-105.895088,1524.922241,4.123292,-193.841202,1402.853149,289.44046,-176.348892,1431.230103,543.608276
15.55,-105.895088,1524.922241,4.123292,-193.721451,1402.939087,289.499603,-175.943375,1431.485474,543.639038
15.558,-105.895088,1524.922241,4.123292,-193.63385,1402.931152,289.58902,-175.557114,1431.701904,543.685913
15.567,-105.895088,1524.922241,4.123292,-193.477463,1403.067505,289.614258,-175.053421,1431.924683,543.622375
15.575,-105.895088,1524.922241,4.123292,-193.371414,1403.119385,289.6362,-174.647736,1432.129395,543.617981
15.583,-105.895088,1524.922241,4.123292,-193.21666,1403.185303,289.668182,-174.324951,1432.261597,543.696472
15.592,-105.895088,1524.922241,4.123292,-193.100998,1403.223999,289.692413,-173.932632,1432.435059,543.72168
15.6,-105.895088,1524.922241,4.123292,-192.9534,1403.222168,289.64621,-173.504349,1432.612793,543.681946
15.608,-105.895088,1524.922241,4.123292,-192.871536,1403.227173,289.623016,-173.167908,1432.743164,543.68811
15.617,-105.895088,1524.922241,4.123292,-192.743958,1403.255249,289.63501,-172.822891,1432.872437,543.68866
15.625,-105.895088,1524.922241,4.123292,-192.645721,1403.238892,289.643158,-172.485657,1432.909668,543.68988
15.633,-105.895088,1524.922241,4.123292,-192.573318,1403.212402,289.651031,-172.095139,1432.942627,543.619141
15.642,-105.895088,1524.922241,4.123292,-192.485931,1403.176514,289.642944,-171.789642,1432.936157,543.553406
15.65,-105.895088,1524.922241,4.123292,-192.458527,1403.088135,289.615234,-171.563217,1432.845947,543.492249
15.658,-105.895088,1524.922241,4.123292,-192.372894,1403.036011,289.613586,-171.372742,1432.680908,543.440247
15.667,-105.895088,1524.922241,4.123292,-192.268143,1402.990112,289.615295,-171.268631,1432.488159,543.385925
15.675,-105.895088,1524.922241,4.123292,-192.134552,1402.966675,289.613953,-171.19223,1432.207397,543.320496
15.683,-105.895088,1524.922241,4.123292,-191.983215,1402.938843,289.628174,-171.214508,1431.893921,543.253723
15.692,-105.895088,1524.922241,4.123292,-191.801712,1402.870361,289.616791,-171.367798,1431.477539,543.319824
15.7,-105.895088,1524.922241,4.123292,-191.650131,1402.812134,289.696808,-171.523819,1430.999268,543.35083
15.708,-105.895088,1524.922241,4.123292,-191.409653,1402.825806,289.719574,-171.74559,1430.388916,543.327209
15.717,-105.895088,1524.922241,4.123292,-191.231079,1402.785156,289.734894,-172.127716,1429.750366,543.337036
15.725,-105.895088,1524.922241,4.123292,-191.065338,1402.73877,289.747192,-172.516251,1429.065552,543.421448
15.733,-105.895088,1524.922241,4.123292,-190.96698,1402.668091,289.743866,-173.042938,1428.350708,543.543884
15.742,-105.895088,1524.922241,4.123292,-190.867249,1402.559326,289.728821,-173.531494,1427.503784,543.600037
15.75,-105.895088,1524.922241,4.123292,-190.862778,1402.412842,289.720795,-174.138657,1426.623047,543.625427
15.758,-105.895088,1524.922241,4.123292,-190.86969,1402.260986,289.753296,-174.669357,1425.681763,543.685242
15.767,-105.895088,1524.922241,4.123292,-191.019028,1402.005005,289.747559,-175.359314,1424.707153,543.796082
15.775,-105.895088,1524.922241,4.123292,-190.179489,1402.088623,289.9888,-175.963928,1423.801392,543.858337
15.783,-105.895088,1524.922241,4.123292,-190.47438,1401.741455,290.045441,-176.496094,1422.812012,543.853516
15.792,-105.895088,1524.922241,4.123292,-190.766693,1401.344116,290.050903,-177.184479,1421.786865,543.843018
15.8,-105.895088,1524.922241,4.123292,-191.056778,1400.845581,290.037994,-178.006836,1420.831055,543.935547
15.808,-105.895088,1524.922241,4.123292,-191.421432,1400.294067,290.055389,-178.802368,1419.817383,544.041626
15.817,-105.895088,1524.922241,4.123292,-191.852722,1399.653442,290.039154,-179.590179,1418.62439,544.031799
15.825,-105.895088,1524.922241,4.123292,-192.382324,1398.948486,289.977234,-180.259796,1417.756714,544.025635
15.833,-105.895088,1524.922241,4.123292,-192.74675,1398.407227,289.975372,-181.102509,1416.406006,544.112427
15.842,-105.895088,1524.922241,4.123292,-193.081223,1397.878906,289.93808,-181.944839,1415.542969,544.170227
15.85,-105.895088,1524.922241,4.123292,-193.39032,1397.388794,289.943268,-182.679138,1414.309937,544.152588
15.858,-105.895088,1524.922241,4.123292,-193.849884,1396.791138,289.924591,-183.370728,1413.388428,544.190857
15.867,-105.895088,1524.922241,4.123292,-194.187057,1396.256958,289.895294,-184.011414,1412.321045,544.109436
15.875,-105.895088,1524.922241,4.123292,-194.468506,1395.751831,289.882599,-184.843491,1411.125122,544.18927
15.883,-105.895088,1524.922241,4.123292,-194.789902,1395.225464,289.851471,-185.420319,1410.202393,544.17981
15.892,-105.895088,1524.922241,4.123292,-195.773239,1394.369263,289.612122,-186.052078,1409.169189,544.202332
15.9,-105.895088,1524.922241,4.123292,-195.453537,1394.221191,289.85318,-186.615753,1408.19043,544.277588
15.908,-105.895088,1524.922241,4.123292,-195.656113,1393.845825,289.964539,-187.278961,1407.107422,544.364441
15.917,-105.895088,1524.922241,4.123292,-195.687088,1393.460083,290.0466,-187.721771,1406.238525,544.492249
15.925,-105.895088,1524.922241,4.123292,-195.923416,1393.041992,290.125122,-188.205353,1405.382202,544.592163
15.933,-105.895088,1524.922241,4.123292,-196.305344,1392.725098,290.283508,-188.636108,1404.660034,544.646362
15.942,-105.895088,1524.922241,4.123292,-196.668427,1392.436768,290.383331,-189.107056,1403.842529,544.803467
15.95,-105.895088,1524.922241,4.123292,-197.044266,1392.123169,290.540558,-189.521729,1403.055786,544.895691
15.958,-105.895088,1524.922241,4.123292,-197.388519,1391.927246,290.736755,-190.020386,1402.209106,545.085876
15.967,-105.895088,1524.922241,4.123292,-197.676849,1391.666748,290.942841,-190.578064,1401.673706,545.3349
15.975,-105.895088,1524.922241,4.123292,-197.990433,1391.531494,291.140167,-191.121445,1401.053101,545.586121
15.983,-105.895088,1524.922241,4.123292,-198.34671,1391.133179,291.349945,-191.697403,1400.440308,545.872559
15.992,-105.895088,1524.922241,4.123292,-198.409668,1391.224487,291.853668,-192.163391,1399.93811,546.050842
16,-105.895088,1524.922241,4.123292,-198.556564,1391.147461,292.126923,-192.616013,1399.42334,546.227417
16.008,-105.895088,1524.922241,4.123292,-199.029755,1390.93335,292.388885,-193.081619,1399.070679,546.425659
16.017,-105.895088,1524.922241,4.123292,-199.321808,1390.793579,292.596313,-193.513458,1398.70752,546.616272
16.025,-105.895088,1524.922241,4.123292,-199.600647,1390.728149,292.801514,-194.04567,1398.555542,546.855591
16.033,-105.895088,1524.922241,4.123292,-199.82872,1390.730103,292.92511,-194.442444,1398.359741,547.022339
16.042,-105.895088,1524.922241,4.123292,-200.205856,1390.802856,292.732483,-194.840302,1398.216064,547.183044
16.05,-105.895088,1524.922241,4.123292,-200.586044,1390.504761,292.911957,-195.204132,1398.130127,547.344666
16.058,-105.895088,1524.922241,4.123292,-200.868393,1390.335815,293.125916,-195.57486,1398.064575,547.587219
16.067,-105.895088,1524.922241,4.123292,-201.054367,1390.463867,293.361267,-195.853851,1398.140869,547.785339
16.075,-105.895088,1524.922241,4.123292,-201.057678,1390.529419,293.792084,-196.029282,1398.287598,547.950928
16.083,-105.895088,1524.922241,4.123292,-201.246704,1390.680908,293.977631,-196.154648,1398.514648,548.118958
16.092,-105.895088,1524.922241,4.123292,-201.692505,1390.428223,294.211853,-196.265961,1398.735229,548.312866
16.1,-105.895088,1524.922241,4.123292,-202.008545,1390.358765,294.365631,-196.223984,1399.076904,548.392822
