Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1789,14.908000,54.462975,1217.759155,302.193695,156.940933,1675.400635,620.808105,58.664864,1292.324219,868.025085
1790,14.917000,54.696117,1217.912476,302.182617,154.896851,1671.285645,627.743225,58.497437,1292.436890,868.081543
1791,14.925000,54.867668,1218.085449,302.212341,152.832199,1667.096680,634.577576,58.445934,1292.495117,868.144897
1792,14.933000,54.981918,1218.255859,302.273773,150.853027,1662.621704,641.410339,58.432903,1292.563721,868.211609
1793,14.942000,55.078159,1218.451904,302.293701,148.855515,1658.174072,648.217163,58.465523,1292.638672,868.244446
1794,14.950000,55.201103,1218.691895,302.274994,146.979279,1653.876099,655.313599,58.438778,1292.754150,868.273010
1795,14.958000,55.305786,1219.038330,302.228119,145.411362,1649.135010,661.659912,58.395412,1292.886719,868.248535
1796,14.967000,55.493484,1219.240845,302.229309,143.861069,1644.343750,668.210510,58.259689,1293.053223,868.245728
1797,14.975000,55.574318,1219.473022,302.261719,142.494095,1639.529541,674.710266,58.076839,1293.198486,868.233337
1798,14.983000,55.619312,1219.707397,302.277130,141.061478,1634.535400,680.891663,57.763138,1293.422607,868.265625
1799,14.992000,55.644032,1219.928223,302.314178,139.749939,1629.359619,687.265381,57.231491,1293.683350,868.343872
1800,15.000000,55.646862,1220.171143,302.418945,138.539032,1624.321411,693.228394,56.733501,1294.148804,868.351624
1801,15.008000,55.645493,1220.445068,302.518188,137.441727,1619.084351,699.379761,55.979366,1294.677368,868.435242
1802,15.017000,55.633667,1220.904785,302.454254,136.451828,1613.842651,705.144104,55.376057,1295.152588,868.376221
1803,15.025000,55.687080,1221.197510,302.517914,135.354584,1608.444092,710.980347,54.478554,1295.607910,868.342957
1804,15.033000,55.766251,1221.452393,302.629181,134.409195,1603.092529,716.729431,53.339539,1296.266846,868.534424
1805,15.042000,55.831749,1221.648438,302.753174,133.469543,1597.743042,722.131836,52.316647,1296.971558,868.668823
1806,15.050000,55.924465,1221.762817,302.925354,132.354813,1592.150391,727.651978,51.222073,1297.635620,868.760925
1807,15.058000,56.104225,1221.920166,303.112946,131.350510,1586.639893,732.533630,50.482082,1298.419189,868.430725
1808,15.067000,56.279881,1222.079834,303.224548,130.124939,1581.208374,737.746460,49.621674,1299.148071,868.364136
1809,15.075000,56.471470,1222.213623,303.411102,128.997452,1575.885498,742.638550,48.510509,1299.953857,868.646912
1810,15.083000,56.782524,1222.252319,303.615234,127.665878,1570.486816,747.588135,47.911671,1300.584229,868.592041
1811,15.092000,56.997192,1222.268433,303.799103,126.144470,1565.291382,751.982788,47.344246,1301.442383,868.524719
1812,15.100000,57.255173,1222.212402,304.014038,124.634499,1560.153687,756.257812,46.691292,1302.130981,868.701477
1813,15.108000,57.517143,1222.133301,304.223572,122.959595,1555.144531,760.554321,45.918701,1302.755859,868.902100
1814,15.117000,57.911686,1222.025757,304.447449,121.145073,1550.181396,764.649841,45.366165,1303.347656,868.897705
1815,15.125000,58.321110,1221.890747,304.619659,119.242371,1545.220459,768.541870,44.692577,1304.120483,869.025879
1816,15.133000,58.791595,1221.843506,304.815186,117.412483,1540.348267,772.378601,44.160915,1304.824707,869.162170
1817,15.142000,59.301128,1221.698730,305.024109,115.580704,1535.718140,775.986145,43.537739,1305.566284,869.188049
1818,15.150000,59.841499,1221.381836,305.313995,113.641594,1530.888428,779.555786,42.970104,1306.054932,869.200256
1819,15.158000,60.396545,1220.944702,305.807800,111.871803,1526.377441,782.725952,42.301826,1306.629517,869.260864
1820,15.167000,60.848610,1220.649658,306.097687,110.230919,1522.046387,785.693726,41.753181,1307.111084,869.214172
1821,15.175000,61.306450,1220.419800,306.317474,108.504700,1517.714355,788.227783,41.142445,1307.636353,869.213196
1822,15.183000,61.758350,1220.172119,306.458557,107.242912,1513.714111,791.007507,40.276951,1308.237061,869.493286
1823,15.192000,62.328064,1219.834839,306.659363,105.940590,1509.809814,793.571777,39.600929,1308.723389,869.625671
1824,15.200000,62.888092,1219.517944,306.932617,105.127701,1506.081421,796.227478,39.109802,1308.966919,869.501892
1825,15.208000,63.432476,1219.270996,307.198059,104.484100,1502.360107,798.484924,38.185318,1309.424072,869.446594
1826,15.217000,63.929230,1219.005005,307.522491,104.090508,1498.666992,800.924805,37.531677,1309.753052,869.443726
1827,15.225000,64.362305,1218.773315,307.762787,103.999931,1494.799194,803.264832,36.818748,1310.000732,869.553589
1828,15.233000,64.787315,1218.597778,307.913666,104.463104,1491.057251,805.566772,36.130032,1310.092285,869.829407
1829,15.242000,65.383064,1218.342896,308.191315,104.906303,1487.124878,807.881042,35.489033,1310.231812,870.053040
1830,15.250000,65.833168,1218.079956,308.522919,105.724823,1483.325439,810.089050,34.782810,1310.322510,870.334595
1831,15.258000,66.175232,1217.814575,308.878357,106.555466,1479.350830,812.328064,34.191483,1310.322388,870.478088
1832,15.267000,66.480728,1217.471436,309.304138,107.367378,1475.571045,814.420593,33.219326,1310.580078,870.907288
1833,15.275000,66.691666,1217.284424,309.539093,108.228127,1471.758423,816.386902,32.809589,1310.460205,871.152771
1834,15.283000,66.827415,1217.199463,309.658661,108.810349,1468.061890,818.447693,32.359898,1310.398438,871.321838
1835,15.292000,66.855446,1217.111084,309.816650,109.455475,1464.474854,820.236206,32.131111,1310.420654,871.733643
1836,15.300000,66.800095,1217.020142,309.931061,109.714188,1461.002441,821.973999,31.895395,1310.056396,871.707642
1837,15.308000,66.640022,1216.855225,310.191895,109.682693,1457.565063,823.736450,31.730604,1309.864868,871.797546
1838,15.317000,66.376106,1216.734131,310.377899,109.333878,1454.162109,825.427856,31.572084,1309.622192,871.945435
1839,15.325000,66.020676,1216.700439,310.518219,108.859474,1450.924438,827.059021,31.386845,1309.514893,872.127991
1840,15.333000,65.666443,1216.729370,310.614014,108.310287,1447.738281,828.687195,31.183573,1309.339355,872.461182
1841,15.342000,65.295601,1216.788452,310.774841,107.375671,1444.503174,830.129395,30.966694,1309.185791,872.809204
1842,15.350000,64.874962,1216.864136,310.953156,106.310257,1441.221313,831.993225,30.511110,1309.340942,873.532898
1843,15.358000,64.500580,1216.946899,311.133942,105.225937,1438.046631,833.444519,30.481535,1308.861938,873.540649
1844,15.367000,64.159767,1217.088013,311.296326,103.980980,1434.791016,835.284607,30.417116,1308.485840,873.687195
1845,15.375000,63.832371,1217.280273,311.397186,102.750275,1431.604492,836.575684,30.119677,1308.418335,874.203979
1846,15.383000,63.634186,1217.471802,311.501495,101.587929,1428.515747,838.357422,29.988199,1308.099365,874.464417
1847,15.392000,63.521877,1217.625122,311.595276,100.301727,1425.357300,839.911377,29.684410,1307.706299,874.680176
1848,15.400000,63.486130,1217.652222,311.756317,99.249100,1422.195435,841.323059,29.678572,1307.131470,874.482666
1849,15.408000,63.520893,1217.623413,311.955872,98.111153,1418.989624,842.756470,29.353514,1307.087524,874.875122
1850,15.417000,63.618893,1217.584351,312.125519,97.186714,1415.876221,844.238342,29.044182,1306.900391,875.180176
1851,15.425000,63.884945,1217.523560,312.314850,96.428284,1412.746948,845.293579,28.765368,1306.756958,875.357544
1852,15.433000,64.210007,1217.476685,312.457550,95.626694,1409.756348,846.813660,28.526657,1306.637329,875.459778
1853,15.442000,64.589294,1217.442383,312.559784,94.814163,1406.633911,848.218140,28.469419,1306.235107,875.231812
1854,15.450000,65.025215,1217.398438,312.711731,94.223381,1403.607178,849.416626,28.314075,1305.910034,875.240967
1855,15.458000,65.528488,1217.355957,312.868195,93.620071,1400.479980,850.550842,27.966921,1305.552979,875.409668
1856,15.467000,66.134743,1217.347168,313.079559,92.930939,1397.277710,851.813782,27.497862,1305.231201,875.744995
1857,15.475000,66.666435,1217.295654,313.230530,92.242325,1394.196167,853.034851,27.253113,1305.048218,875.909485
1858,15.483000,67.260071,1217.282349,313.389282,91.475769,1391.284668,854.186951,27.064259,1304.937134,876.040344
1859,15.492000,67.709511,1217.248169,313.394257,90.714096,1388.306152,855.213867,26.701834,1304.908081,876.207275
1860,15.500000,68.100945,1217.192627,313.452484,89.822365,1385.267090,856.225220,26.469894,1304.845459,876.319031
1861,15.508000,68.394775,1217.138550,313.544647,88.860207,1382.339722,857.228088,26.133362,1304.907471,876.616028
1862,15.517000,68.745407,1217.099731,313.685455,87.668755,1379.457520,858.274658,25.850994,1304.791748,876.760559
1863,15.525000,69.018021,1217.186035,313.737305,86.670181,1376.661987,859.193726,25.626373,1304.686157,876.837524
1864,15.533000,69.195427,1217.350952,313.729919,85.360641,1373.813721,860.174011,25.364227,1304.622192,876.983704
1865,15.542000,69.320526,1217.548950,313.754669,84.000046,1370.827881,860.986938,25.241430,1304.462158,876.959351
1866,15.550000,69.375198,1217.744019,313.780426,82.751358,1367.981934,861.720764,25.091526,1304.276733,876.968933
1867,15.558000,69.371414,1217.924683,313.869476,81.384949,1365.326172,862.871216,24.931210,1304.173462,877.135925
1868,15.567000,69.322975,1218.086182,313.941284,80.243797,1362.730347,863.793884,24.913477,1304.047241,877.212952
1869,15.575000,69.212006,1218.223267,313.984192,78.866180,1359.751587,864.260803,24.872473,1303.873047,877.334595
1870,15.583000,69.069496,1218.382324,314.008423,77.786743,1357.325806,865.109253,24.754959,1303.711060,877.320190
1871,15.592000,68.946182,1218.518555,314.044128,76.809563,1354.538818,865.673218,24.655718,1303.604492,877.298462
1872,15.600000,68.854675,1218.609253,314.077301,75.956108,1352.083496,866.323914,24.503242,1303.603149,877.533447
1873,15.608000,68.757286,1218.713623,314.117096,75.013062,1349.492065,866.909119,24.356482,1303.372437,877.528992
1874,15.617000,68.657188,1218.935059,314.067810,74.352951,1346.804810,867.486145,24.238857,1303.271240,877.707825
1875,15.625000,68.603775,1219.094482,314.088043,73.820908,1344.220093,868.067871,24.200033,1302.968384,877.592529
1876,15.633000,68.556877,1219.284790,314.074982,73.359337,1341.543457,868.834045,24.117075,1302.769165,877.601074
1877,15.642000,68.540970,1219.479736,314.064270,72.809746,1338.914185,869.338989,24.310820,1302.373657,877.382568
1878,15.650000,68.543808,1219.678711,314.078583,72.320206,1336.489380,869.974548,24.221546,1302.393921,877.755676
1879,15.658000,68.580193,1219.894531,314.065125,71.790993,1333.952759,870.554565,24.295349,1302.121582,878.044678
1880,15.667000,68.659531,1220.122803,314.112183,71.287521,1331.600098,871.031128,24.406174,1301.663574,878.192261
1881,15.675000,68.743591,1220.351807,314.142731,70.752586,1329.412354,871.431458,24.560070,1301.109009,878.427795
1882,15.683000,68.836548,1220.584717,314.149445,70.120415,1327.680664,871.763550,24.882547,1300.596313,878.561462
1883,15.692000,68.944771,1220.677124,314.191132,69.412865,1325.921997,871.841858,25.570644,1299.668945,878.670715
1884,15.700000,69.179977,1220.704224,314.164948,67.498230,1324.079102,872.390930,26.188282,1299.106079,879.000671
1885,15.708000,69.230141,1220.734619,314.146515,65.864876,1322.658203,872.447388,26.490461,1298.303711,878.958496
1886,15.717000,69.151955,1220.816162,314.143829,64.670326,1321.988037,872.653259,26.366587,1297.640381,878.995361
1887,15.725000,69.040359,1220.818359,314.146545,63.881927,1321.650024,872.639587,26.600279,1296.894653,879.085510
1888,15.733000,68.888359,1220.747070,314.179596,63.002438,1321.250977,872.660706,26.569593,1296.377197,879.112671
1889,15.742000,68.872253,1220.658936,314.195587,62.102757,1320.863892,872.693909,26.238514,1295.631592,879.272095
1890,15.750000,69.026978,1220.466553,314.206726,61.655754,1320.400635,872.756592,25.961302,1294.975098,879.202393
1891,15.758000,69.171127,1220.255005,314.187744,61.235935,1319.909058,872.882935,25.792860,1294.394653,879.209717
1892,15.767000,69.255836,1219.884888,314.177765,61.004753,1319.448730,872.920227,25.381119,1294.003784,879.201477
1893,15.775000,69.366142,1219.454468,314.103210,60.878826,1319.023315,872.868408,24.874611,1293.580200,879.057373
1894,15.783000,69.581062,1218.875977,314.081726,60.973629,1318.532227,872.869202,24.615835,1293.146606,878.785156
1895,15.792000,69.881332,1218.168091,314.133789,61.234566,1318.081787,872.725586,24.321474,1292.639648,878.629639
1896,15.800000,70.202347,1217.474609,314.152466,61.513687,1317.604858,872.637817,23.861267,1292.348145,878.684509
1897,15.808000,70.442993,1216.846802,314.026093,61.765110,1317.268311,872.543091,23.610901,1291.946045,878.584412
1898,15.817000,70.784004,1216.166138,313.935822,62.056820,1316.853149,872.541199,23.434826,1291.685669,878.425842
1899,15.825000,71.137497,1215.374634,313.910431,62.356503,1316.438232,872.454712,23.234295,1291.320435,878.186584
1900,15.833000,71.481277,1214.637573,313.956207,62.551117,1315.996826,872.374390,23.070513,1290.918213,878.023865
1901,15.842000,71.854973,1214.010010,313.924866,62.620514,1315.533936,872.281738,22.886644,1290.455200,878.060486
1902,15.850000,72.263123,1213.331299,313.862762,62.700451,1314.901733,872.133911,22.645988,1289.829834,877.945923
1903,15.858000,72.654793,1212.642944,313.763062,62.513248,1314.357910,871.887939,22.036486,1289.424316,877.879578
1904,15.867000,73.097336,1212.076294,313.741425,62.169247,1313.842773,871.839111,21.744911,1288.894775,877.640869
1905,15.875000,73.416946,1211.616089,313.612030,61.669632,1313.256714,871.748230,21.490690,1288.328491,877.437256
1906,15.883000,73.746407,1211.108032,313.460663,61.112610,1312.625732,871.675842,21.196581,1287.816284,877.252930
1907,15.892000,74.086113,1210.662842,313.300629,60.458687,1311.947998,871.432861,20.932899,1286.985229,877.229126
1908,15.900000,74.376709,1210.255493,313.131378,59.538597,1311.288818,871.204346,20.693907,1286.144165,876.888916
1909,15.908000,74.687469,1209.913452,312.969330,58.551186,1310.616333,871.149292,20.521412,1285.536499,876.640320
1910,15.917000,74.976608,1209.660889,312.773529,57.570213,1309.999878,871.053833,20.373083,1284.857666,876.520325
1911,15.925000,75.254028,1209.478271,312.569397,56.555389,1309.292847,870.823914,20.150276,1283.942993,876.524475
1912,15.933000,75.561943,1209.311401,312.391205,55.427876,1308.400391,870.780334,19.893030,1283.268311,876.325378
1913,15.942000,75.828316,1209.215820,312.215485,54.494911,1307.636475,870.752197,19.773220,1282.544678,876.224792
1914,15.950000,76.145569,1209.161011,312.083649,53.567314,1306.846802,870.680664,19.778687,1281.682007,875.924255
1915,15.958000,76.502274,1209.162354,311.951416,52.769592,1305.897949,870.591736,19.659018,1280.611206,876.111023
1916,15.967000,76.840881,1209.202515,311.822479,52.163338,1305.033203,870.571045,19.549326,1279.823364,875.937378
1917,15.975000,77.151321,1209.281494,311.643433,51.844883,1304.103149,870.611084,19.614149,1278.916382,875.788757
1918,15.983000,77.444298,1209.485474,311.532684,51.613937,1303.144409,870.772339,19.717791,1277.670776,875.679993
1919,15.992000,77.645233,1209.691650,311.312836,51.663601,1302.141113,870.820618,19.839157,1276.891479,875.598755
1920,16.000000,77.829674,1209.874878,311.099548,51.865696,1301.109497,871.037354,20.036718,1276.059692,875.553833
1921,16.008000,77.966171,1210.242188,310.736115,52.287636,1300.091553,870.980713,20.410202,1274.910645,875.305176
1922,16.017000,78.041321,1210.459839,310.525024,52.873539,1299.082275,871.030884,20.588692,1274.000488,875.349060
1923,16.025000,77.965073,1210.646851,310.249268,53.622070,1298.097412,871.208557,20.846735,1273.317505,875.273376
1924,16.033000,77.846909,1210.850220,309.991302,54.358997,1297.038452,871.116638,21.147528,1272.488159,875.247314
1925,16.042000,77.625374,1211.017334,309.789612,55.069683,1295.997803,871.045166,21.532345,1271.472656,875.324219
1926,16.050000,77.216881,1211.217896,309.547943,55.855278,1295.007568,871.287720,22.153299,1270.556641,875.267944
1927,16.058000,76.657372,1211.434814,309.383545,56.859585,1293.911011,870.860352,22.525623,1269.916626,875.472107
1928,16.067000,76.050766,1211.655029,309.169708,57.599522,1292.912231,870.655945,23.054110,1268.965210,875.739197
1929,16.075000,75.247238,1211.863281,308.897034,58.098331,1292.172485,870.901733,23.552628,1268.224243,875.500549
1930,16.083000,74.351082,1212.053101,308.569855,58.597717,1291.229736,870.942688,24.103039,1267.420532,875.458191
1931,16.092000,73.323067,1212.078979,308.365295,59.276222,1290.330566,870.666321,24.964848,1266.605347,875.319214
1932,16.100000,71.951675,1212.138306,307.888977,59.732552,1289.550781,870.587524,25.590328,1265.996948,875.067322
1933,16.108000,70.762344,1211.966431,307.721924,60.209118,1288.815430,870.521484,26.354765,1265.271484,874.880554
1934,16.117000,69.168480,1211.751587,307.267303,60.620636,1288.098633,870.464111,27.515078,1264.705200,874.612915
1935,16.125000,67.747864,1211.350586,307.003143,61.071011,1287.360962,870.198181,28.625134,1264.224487,874.046143
1936,16.133000,66.007545,1211.113892,306.436981,62.046070,1286.596802,869.897827,29.371780,1264.110107,873.796570
1937,16.142000,64.711258,1210.698853,306.195160,62.530437,1285.802612,869.342163,30.165257,1263.923950,873.569153
