1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
22.258,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.267,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.275,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.283,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,473.474304,1440.397339,2040.142334
22.292,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,477.557098,1442.005981,2032.047974
22.3,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,483.151978,1441.653076,2026.867188
22.308,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,487.636902,1442.765015,2021.482422
22.317,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,493.651733,1442.583496,2016.381226
22.325,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,498.534058,1442.98584,2011.185669
22.333,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,502.421448,1442.631714,2005.323608
22.342,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,506.891663,1442.899902,2000.321899
22.35,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,511.719696,1442.502441,1995.378662
22.358,71.325005,1438.271362,1672.446289,312.603424,1366.856445,1847.819824,515.057434,1443.720459,1989.450073
22.367,71.325005,1438.271362,1672.446289,315.095886,1366.068115,1845.575439,520.890991,1442.376465,1984.446777
22.375,71.325005,1438.271362,1672.446289,317.292419,1365.898926,1843.014771,525.318665,1442.224854,1978.924683
22.383,71.325005,1438.271362,1672.446289,318.299103,1365.607178,1840.188965,529.040039,1442.155273,1973.675171
22.392,71.325005,1438.271362,1672.446289,322.202545,1366.010254,1836.493774,532.696838,1441.611328,1968.421265
22.4,71.325005,1438.271362,1672.446289,325.325287,1366.332886,1833.537598,535.702454,1442.264404,1962.662231
22.408,71.325005,1438.271362,1672.446289,342.057617,1358.193237,1843.069458,540.724976,1442.328003,1957.460571
22.417,71.325005,1438.271362,1672.446289,345.470276,1360.302734,1838.529297,545.264221,1440.925049,1952.60022
22.425,71.325005,1438.271362,1672.446289,347.457245,1359.914062,1836.384155,547.749451,1441.096436,1947.911011
22.433,71.325005,1438.271362,1672.446289,348.510468,1357.850586,1835.055542,551.608765,1440.088745,1942.545044
22.442,71.325005,1438.271362,1672.446289,347.877014,1355.362915,1833.771606,553.937683,1440.204346,1938.451416
22.45,71.325005,1438.271362,1672.446289,354.513062,1361.433472,1825.430176,558.654175,1439.276611,1932.103516
22.458,71.325005,1438.271362,1672.446289,356.668427,1361.615845,1823.160156,560.502014,1439.193848,1928.681885
22.467,71.325005,1438.271362,1672.446289,358.430328,1360.835327,1821.434814,564.272095,1438.839355,1922.619995
22.475,71.325005,1438.271362,1672.446289,360.110443,1360.214233,1819.036865,567.438904,1438.224976,1917.690308
22.483,71.325005,1438.271362,1672.446289,362.337677,1361.1073,1815.801514,569.872192,1437.906006,1913.083618
22.492,71.325005,1438.271362,1672.446289,364.107056,1361.915527,1812.213867,573.252258,1436.905884,1907.966797
22.5,71.325005,1438.271362,1672.446289,365.361176,1362.453125,1809.298706,575.750977,1436.55957,1903.392578
22.508,71.325005,1438.271362,1672.446289,366.904022,1361.893921,1806.948608,578.793274,1435.282593,1898.822632
22.517,71.325005,1438.271362,1672.446289,368.528534,1361.122559,1804.713745,580.839417,1435.125488,1894.269287
22.525,71.325005,1438.271362,1672.446289,369.918823,1360.555908,1802.211548,583.329529,1434.436646,1889.546265
22.533,71.325005,1438.271362,1672.446289,371.233673,1360.540161,1799.778442,585.468201,1433.787964,1885.333618
22.542,71.325005,1438.271362,1672.446289,372.456787,1360.158447,1797.661499,587.960571,1432.981201,1881.032959
22.55,71.325005,1438.271362,1672.446289,373.899963,1359.97998,1795.313721,589.77832,1432.367676,1876.94519
22.558,71.325005,1438.271362,1672.446289,374.991302,1359.706665,1792.906372,591.963257,1431.547852,1872.735718
22.567,71.325005,1438.271362,1672.446289,376.096008,1359.31958,1790.748901,594.509888,1430.280884,1869.147583
22.575,71.325005,1438.271362,1672.446289,377.128357,1357.83374,1789.493042,596.560242,1429.302856,1865.373169
22.583,71.325005,1438.271362,1672.446289,378.191437,1357.414795,1787.716553,597.21991,1429.753418,1861.503052
22.592,71.325005,1438.271362,1672.446289,379.06427,1357.697998,1785.514771,598.852173,1429.11377,1857.786377
22.6,71.325005,1438.271362,1672.446289,379.972015,1357.716309,1783.29895,600.440247,1428.479126,1854.03125
22.608,71.325005,1438.271362,1672.446289,381.073914,1357.204346,1781.662354,601.83075,1427.855347,1850.605225
22.617,71.325005,1438.271362,1672.446289,381.899567,1356.142578,1780.785645,603.58197,1427.117065,1847.342041
22.625,71.325005,1438.271362,1672.446289,382.574371,1356.163208,1778.832275,604.880188,1426.623169,1844.166504
22.633,71.325005,1438.271362,1672.446289,383.398071,1355.351074,1777.723633,605.825256,1426.229492,1841.049927
22.642,71.325005,1438.271362,1672.446289,384.006622,1355.286987,1776.128418,607.248291,1425.558838,1837.855591
22.65,71.325005,1438.271362,1672.446289,384.889343,1354.72644,1774.473877,608.610901,1424.954224,1834.907959
22.658,71.325005,1438.271362,1672.446289,385.465027,1354.661133,1772.96228,610.069214,1424.119385,1832.339233
22.667,71.325005,1438.271362,1672.446289,386.192139,1355.247925,1770.627563,610.754089,1424.043823,1829.598877
22.675,71.325005,1438.271362,1672.446289,387.12265,1354.05896,1770.296753,611.775208,1423.56958,1827.018799
22.683,71.325005,1438.271362,1672.446289,387.747894,1353.790039,1769.325562,613.332397,1422.733276,1824.505981
22.692,71.325005,1438.271362,1672.446289,388.341064,1354.03833,1767.383911,614.119324,1422.3125,1821.913574
22.7,71.325005,1438.271362,1672.446289,388.720642,1354.659424,1765.064819,614.825012,1422.06543,1819.611572
22.708,71.325005,1438.271362,1672.446289,389.216553,1354.530518,1763.824829,615.609985,1421.757568,1817.335938
22.717,71.325005,1438.271362,1672.446289,389.609955,1354.654297,1762.13855,615.870056,1421.823364,1814.932007
22.725,71.325005,1438.271362,1672.446289,390.091583,1354.471924,1761.127563,616.320129,1421.690063,1812.85083
22.733,71.325005,1438.271362,1672.446289,390.502289,1354.486206,1759.859619,617.613525,1420.877808,1811.009521
22.742,71.325005,1438.271362,1672.446289,390.917358,1354.12085,1759.19165,617.902222,1421.044556,1808.836548
22.75,71.325005,1438.271362,1672.446289,391.235199,1354.194092,1757.558594,618.679932,1420.536743,1807.012939
22.758,71.325005,1438.271362,1672.446289,391.673523,1353.602417,1757.389282,619.294189,1420.226562,1805.33374
22.767,71.325005,1438.271362,1672.446289,392.024231,1353.463135,1756.394165,619.71344,1420.359863,1803.425049
22.775,71.325005,1438.271362,1672.446289,392.349884,1352.987305,1756.156982,620.320984,1419.852661,1801.801636
22.783,71.325005,1438.271362,1672.446289,392.587677,1352.414307,1756.0625,620.29071,1420.1604,1800.232544
22.792,71.325005,1438.271362,1672.446289,392.720978,1353.402954,1753.97229,620.641907,1420.074951,1798.805176
22.8,71.325005,1438.271362,1672.446289,392.868042,1353.632324,1752.790039,620.920654,1420.006836,1797.295288
22.808,71.325005,1438.271362,1672.446289,392.984619,1353.730469,1751.8125,621.524475,1419.537842,1795.714355
22.817,71.325005,1438.271362,1672.446289,393.070587,1353.81897,1750.91333,621.934998,1419.366455,1794.104126
22.825,71.325005,1438.271362,1672.446289,393.203857,1353.742188,1750.124023,622.377197,1419.233398,1792.694458
22.833,71.325005,1438.271362,1672.446289,393.488129,1352.856689,1750.5625,622.760315,1419.137817,1791.345337
22.842,71.325005,1438.271362,1672.446289,393.730713,1351.969116,1751.082642,622.536987,1419.483276,1789.933838
22.85,71.325005,1438.271362,1672.446289,393.674225,1352.692261,1749.290771,623.097473,1419.071777,1788.794678
22.858,71.325005,1438.271362,1672.446289,393.869415,1352.125366,1749.396118,623.264038,1419.221802,1787.354614
22.867,71.325005,1438.271362,1672.446289,393.969391,1351.797852,1749.113281,623.36084,1419.136353,1786.294189
22.875,71.325005,1438.271362,1672.446289,393.970825,1351.785278,1748.433838,623.426941,1419.210449,1785.124023
22.883,71.325005,1438.271362,1672.446289,393.968475,1352.208862,1747.338135,623.440186,1419.245972,1784.036987
22.892,71.325005,1438.271362,1672.446289,394.041168,1351.858887,1747.323242,623.528381,1419.200195,1783.019775
22.9,71.325005,1438.271362,1672.446289,394.070923,1351.804932,1746.673218,623.508423,1419.185669,1782.279175
22.908,71.325005,1438.271362,1672.446289,394.103943,1351.648071,1746.135376,623.692932,1419.12854,1781.163696
22.917,71.325005,1438.271362,1672.446289,394.177948,1351.451294,1745.659424,623.733093,1419.071533,1779.920532
22.925,71.325005,1438.271362,1672.446289,394.192383,1351.859863,1744.525146,623.78186,1419.019287,1778.998047
22.933,71.325005,1438.271362,1672.446289,394.367889,1350.927612,1745.174194,623.894836,1418.978394,1778.138428
22.942,71.325005,1438.271362,1672.446289,394.429291,1350.686768,1744.931519,624.475159,1418.526978,1777.209839
22.95,71.325005,1438.271362,1672.446289,394.441589,1350.36438,1745.004883,624.61554,1418.322266,1776.029419
22.958,71.325005,1438.271362,1672.446289,394.469666,1350.114258,1744.823486,624.753845,1418.188843,1775.099976
22.967,71.325005,1438.271362,1672.446289,394.339325,1350.403809,1743.883789,624.893982,1418.048462,1774.151978
22.975,71.325005,1438.271362,1672.446289,393.956848,1351.125854,1741.809937,625.039917,1417.896973,1773.200439
22.983,71.325005,1438.271362,1672.446289,393.878998,1351.264404,1741.176514,624.965271,1417.912476,1772.172119
22.992,71.325005,1438.271362,1672.446289,393.791382,1351.276489,1740.72168,624.51178,1418.018677,1771.528076
23,71.325005,1438.271362,1672.446289,393.865814,1350.826782,1740.949707,624.231506,1418.098389,1770.760742
23.008,71.325005,1438.271362,1672.446289,393.404175,1351.72937,1738.603638,624.050293,1418.170044,1769.788818
23.017,71.325005,1438.271362,1672.446289,393.297516,1351.798462,1737.72876,623.991821,1418.021118,1768.869263
23.025,71.325005,1438.271362,1672.446289,393.257172,1351.454468,1737.338623,624.101013,1417.868774,1767.783936
23.033,71.325005,1438.271362,1672.446289,393.193573,1351.431152,1736.468018,624.329285,1417.907715,1766.854126
23.042,71.325005,1438.271362,1672.446289,393.095093,1351.39856,1735.559326,624.278687,1417.927856,1765.647705
23.05,71.325005,1438.271362,1672.446289,392.941559,1351.432129,1734.995728,624.251709,1417.953003,1764.379028
23.058,71.325005,1438.271362,1672.446289,392.860016,1351.349609,1734.795898,624.167603,1417.830933,1763.04834
23.067,71.325005,1438.271362,1672.446289,392.735199,1351.354126,1734.095581,624.02124,1417.844116,1761.68335
23.075,71.325005,1438.271362,1672.446289,392.650146,1351.432251,1733.13208,624.278137,1417.494019,1760.184692
23.083,71.325005,1438.271362,1672.446289,392.53479,1351.163452,1732.543213,624.338074,1417.286621,1758.737671
23.092,71.325005,1438.271362,1672.446289,392.475525,1350.979858,1732.069214,624.308105,1417.260742,1757.322144
23.1,71.325005,1438.271362,1672.446289,392.459106,1350.75293,1731.775269,624.5625,1417.063599,1756.171387
23.108,71.325005,1438.271362,1672.446289,392.465912,1350.393188,1731.527344,624.622986,1416.967041,1755.05188
23.117,71.325005,1438.271362,1672.446289,392.386169,1350.330933,1731.02356,624.572632,1416.945068,1753.411255
23.125,71.325005,1438.271362,1672.446289,392.325073,1350.154297,1730.548584,624.519348,1417.009888,1752.169678
23.133,71.325005,1438.271362,1672.446289,392.219818,1350.095581,1730.042969,624.459778,1417.049438,1750.941162
23.142,71.325005,1438.271362,1672.446289,392.164276,1349.836914,1729.672729,624.387817,1416.941162,1749.52832
23.15,71.325005,1438.271362,1672.446289,392.030884,1350.028564,1728.900757,624.33606,1416.907104,1748.238403
23.158,71.325005,1438.271362,1672.446289,392.099701,1349.460938,1729.414062,624.415894,1416.984619,1746.809814
23.167,71.325005,1438.271362,1672.446289,391.785553,1350.142822,1727.61438,624.351562,1416.918457,1745.42749
23.175,71.325005,1438.271362,1672.446289,391.82782,1349.658325,1727.796997,623.966064,1417.384521,1744.221313
23.183,71.325005,1438.271362,1672.446289,391.434265,1351.00647,1725.479126,623.77417,1417.459351,1742.901978
23.192,71.325005,1438.271362,1672.446289,391.275696,1351.470947,1724.106934,623.626099,1417.385864,1741.600098
23.2,71.325005,1438.271362,1672.446289,391.218567,1350.994629,1724.115601,623.433289,1417.395874,1740.351807
23.208,71.325005,1438.271362,1672.446289,391.128265,1350.785889,1723.750122,623.910767,1416.709229,1738.673218
23.217,71.325005,1438.271362,1672.446289,391.015259,1350.595459,1723.339966,624.13916,1416.280518,1737.265503
23.225,71.325005,1438.271362,1672.446289,390.916107,1350.649536,1722.473511,624.225952,1416.089844,1735.798462
23.233,71.325005,1438.271362,1672.446289,391.055145,1349.538574,1723.042969,624.13916,1416.126709,1734.64856
23.242,71.325005,1438.271362,1672.446289,391.082947,1349.213501,1722.212769,623.963928,1416.103149,1733.510742
23.25,71.325005,1438.271362,1672.446289,391.057617,1348.967529,1721.802856,623.907898,1415.944946,1732.124634
23.258,71.325005,1438.271362,1672.446289,390.952179,1348.751709,1721.242065,623.737488,1415.903198,1730.968018
23.267,71.325005,1438.271362,1672.446289,390.854309,1348.622192,1720.677002,623.630615,1415.866699,1729.841553
23.275,71.325005,1438.271362,1672.446289,390.642761,1348.624634,1720.031616,623.520874,1415.682007,1728.350098
23.283,71.325005,1438.271362,1672.446289,390.102936,1348.968506,1718.911621,623.584656,1415.29187,1727.184937
23.292,71.325005,1438.271362,1672.446289,389.942261,1349.017334,1718.031738,623.29834,1415.300293,1726.121216
23.3,71.325005,1438.271362,1672.446289,390.295044,1348.285767,1718.19043,623.485291,1414.606201,1724.659058
23.308,71.325005,1438.271362,1672.446289,389.933899,1348.468262,1717.327759,623.612183,1414.280762,1723.216431
23.317,71.325005,1438.271362,1672.446289,389.685272,1349.191895,1715.44873,623.502808,1414.0177,1722.336914
23.325,71.325005,1438.271362,1672.446289,389.579346,1349.329346,1714.673218,623.362305,1413.928833,1721.312622
23.333,71.325005,1438.271362,1672.446289,389.469574,1349.139526,1714.163452,623.414001,1413.409546,1720.302734
23.342,71.325005,1438.271362,1672.446289,389.208221,1349.231812,1713.087524,623.274048,1413.202515,1719.30481
23.35,71.325005,1438.271362,1672.446289,389.081696,1349.04895,1712.509644,623.052917,1413.19519,1718.528198
23.358,71.325005,1438.271362,1672.446289,389.051361,1348.97168,1711.978027,622.617981,1413.332275,1717.77771
23.367,71.325005,1438.271362,1672.446289,388.993622,1348.836426,1711.447021,622.244202,1413.074707,1716.582275
23.375,71.325005,1438.271362,1672.446289,388.880737,1348.648438,1710.895996,622.492432,1412.411499,1715.822754
23.383,71.325005,1438.271362,1672.446289,389.044556,1347.091187,1711.784058,622.670715,1412.032593,1715.154663
23.392,71.325005,1438.271362,1672.446289,389.021545,1346.833984,1711.421875,622.697205,1411.655151,1714.551392
23.4,71.325005,1438.271362,1672.446289,388.914429,1346.735718,1711.065918,622.616882,1411.536621,1713.846313
23.408,71.325005,1438.271362,1672.446289,388.847595,1346.606689,1710.624878,622.506165,1411.49707,1713.189087
23.417,71.325005,1438.271362,1672.446289,388.847595,1346.362183,1710.454956,622.449463,1411.27063,1712.567749
23.425,71.325005,1438.271362,1672.446289,388.765503,1346.353149,1710.121948,622.349609,1411.168213,1712.199707
23.433,71.325005,1438.271362,1672.446289,388.786102,1346.105347,1709.943359,622.378357,1410.906128,1711.752441
23.442,71.325005,1438.271362,1672.446289,388.513458,1347.379883,1708.332153,622.353943,1410.799561,1711.322021
23.45,71.325005,1438.271362,1672.446289,388.514435,1347.370117,1708.289307,622.197266,1410.852539,1711.141113
23.458,71.325005,1438.271362,1672.446289,388.457336,1347.307007,1708.142944,622.152832,1410.793823,1710.799927
23.467,71.325005,1438.271362,1672.446289,388.440765,1347.19519,1708.050659,622.10675,1410.769897,1710.509521
23.475,71.325005,1438.271362,1672.446289,388.401276,1347.140747,1707.906006,622.247009,1410.32666,1710.346436
23.483,71.325005,1438.271362,1672.446289,388.376892,1347.041016,1707.811523,621.858887,1410.617188,1710.310547
23.492,71.325005,1438.271362,1672.446289,388.348083,1346.935059,1707.745117,621.719177,1410.645508,1710.226929
23.5,71.325005,1438.271362,1672.446289,388.296539,1346.859131,1707.691528,621.494202,1410.612793,1709.950073
23.508,71.325005,1438.271362,1672.446289,388.241943,1346.781738,1707.658569,621.42804,1410.577759,1709.885986
23.517,71.325005,1438.271362,1672.446289,388.174042,1346.703979,1707.624756,621.354675,1410.55127,1709.943237
23.525,71.325005,1438.271362,1672.446289,388.105103,1346.626953,1707.693359,621.269592,1410.524414,1710.064453
23.533,71.325005,1438.271362,1672.446289,388.018188,1346.605957,1707.762573,621.146118,1410.497314,1710.221558
23.542,71.325005,1438.271362,1672.446289,387.900757,1346.560181,1707.804565,621.044067,1410.446289,1710.457031
23.55,71.325005,1438.271362,1672.446289,387.799591,1346.548462,1707.912964,620.943604,1410.412598,1710.605835
23.558,71.325005,1438.271362,1672.446289,387.656067,1346.464111,1708.244507,620.83551,1410.321167,1710.837769
23.567,71.325005,1438.271362,1672.446289,387.551025,1346.477539,1708.336792,620.728882,1410.264771,1711.188721
23.575,71.325005,1438.271362,1672.446289,387.456543,1346.401367,1708.608032,620.638855,1410.253296,1711.708862
23.583,71.325005,1438.271362,1672.446289,387.373596,1346.304443,1708.899902,620.553894,1410.215454,1712.206299
23.592,71.325005,1438.271362,1672.446289,387.272858,1346.571777,1708.629028,620.407715,1410.202026,1712.807251
23.6,71.325005,1438.271362,1672.446289,387.137787,1346.5896,1708.725464,620.462891,1409.938477,1713.419189
