Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1873,15.608000,-96.262863,28.595299,751.407288,-653.693665,18.196878,781.839050,108.956581,15.014388,242.822586
1874,15.617000,-96.280602,28.607393,751.415710,-653.933411,18.176420,778.629517,108.957741,15.016454,242.829727
1875,15.625000,-96.296341,28.606850,751.404358,-654.089722,18.081797,775.591003,108.959671,15.011815,242.823822
1876,15.633000,-96.295830,28.617435,751.405884,-654.223633,18.206594,772.490479,108.956436,15.009377,242.824127
1877,15.642000,-96.302528,28.631538,751.402527,-654.304565,18.198109,769.307251,108.955940,15.026336,242.820389
1878,15.650000,-96.295128,28.651051,751.396057,-654.401794,18.214743,766.381592,108.960831,15.014222,242.829117
1879,15.658000,-96.302582,28.658632,751.402222,-654.412842,18.345747,763.144165,108.967583,15.002983,242.821533
1880,15.667000,-96.303337,28.677429,751.389893,-654.520752,18.149885,759.772644,108.950249,15.008523,242.823624
1881,15.675000,-96.296951,28.678932,751.405090,-654.449585,18.372087,756.057495,108.961571,15.014688,242.818390
1882,15.683000,-96.320587,28.704508,751.398193,-654.622803,18.269005,752.198608,108.954063,15.019369,242.826157
1883,15.692000,-96.275566,28.640215,751.436035,-654.609070,18.281786,747.958191,108.967331,15.018466,242.825455
1884,15.700000,-96.258652,28.638176,751.429688,-654.530762,18.252357,743.479004,108.967903,15.018694,242.823364
1885,15.708000,-96.252800,28.630922,751.427246,-654.369507,18.392708,738.949585,108.962860,15.006389,242.822235
1886,15.717000,-96.247688,28.624100,751.409790,-654.296936,18.262526,734.123230,108.953331,15.015054,242.823624
1887,15.725000,-96.246109,28.631018,751.421082,-654.016541,18.354593,729.318726,108.964539,15.013437,242.826035
1888,15.733000,-96.248177,28.619778,751.410950,-653.751526,18.247950,724.086853,108.956497,15.026498,242.832275
1889,15.742000,-96.246719,28.612707,751.422546,-653.480835,18.448690,719.042664,108.956802,15.023670,242.818954
1890,15.750000,-96.230919,28.594610,751.426331,-653.213989,18.387535,713.485718,108.964500,15.017303,242.827072
1891,15.758000,-96.224190,28.606495,751.431580,-652.787720,18.382450,707.915405,108.959290,15.025053,242.831802
1892,15.767000,-96.205154,28.610491,751.392029,-652.332886,18.543427,702.419312,108.959229,15.009573,242.819702
1893,15.775000,-96.173973,28.617420,751.359924,-651.793640,18.503059,696.548340,108.960808,15.017880,242.821594
1894,15.783000,-96.165985,28.660563,751.286133,-651.120911,18.492178,690.911926,108.958374,15.010899,242.820572
1895,15.792000,-96.131935,28.738079,751.185913,-650.500549,18.583817,685.405212,108.963707,15.011942,242.819382
1896,15.800000,-96.107407,28.768354,751.133484,-649.783142,18.498310,679.778625,108.953873,15.012154,242.826370
1897,15.808000,-96.091873,28.826830,751.077148,-649.108948,18.458820,674.483215,108.948303,15.019664,242.817474
1898,15.817000,-96.064468,28.830704,751.022217,-648.355835,18.524067,669.083191,108.958298,15.019675,242.825775
1899,15.825000,-96.067276,28.856655,751.001709,-647.583435,18.464014,663.884277,108.959785,15.007430,242.817795
1900,15.833000,-96.059090,28.880947,750.988037,-646.651428,18.532738,658.852905,108.952415,15.007635,242.824036
1901,15.842000,-96.040634,28.868204,751.002197,-645.768433,18.521879,653.828979,108.950562,15.025463,242.827805
1902,15.850000,-96.019287,28.829391,751.059387,-644.715576,18.533146,649.081421,108.953903,15.011060,242.822067
1903,15.858000,-96.021347,28.829056,751.055115,-643.986145,18.647398,644.451965,108.961464,15.006801,242.821274
1904,15.867000,-96.026772,28.814764,751.056152,-643.049927,18.598896,639.974548,108.963333,15.010345,242.825562
1905,15.875000,-96.061890,28.803022,751.046997,-642.126343,18.694996,635.546692,108.950363,15.011334,242.825134
1906,15.883000,-96.070442,28.790104,751.062378,-641.152283,18.646738,631.291748,108.956123,15.024948,242.831497
1907,15.892000,-96.093277,28.764688,751.066956,-640.383423,18.684635,627.478394,108.960602,15.005028,242.828598
1908,15.900000,-96.113754,28.764990,751.067871,-639.523804,18.777264,623.610352,108.965118,15.000333,242.822861
1909,15.908000,-96.092255,28.760090,751.083679,-638.680237,18.673380,620.330139,108.957649,15.007729,242.822998
1910,15.917000,-96.039474,28.609550,751.286987,-637.716187,18.759291,617.054565,108.960762,15.018516,242.824280
1911,15.925000,-96.026978,28.579773,751.302979,-636.998352,18.783758,613.861023,108.954079,15.003767,242.822906
1912,15.933000,-96.025940,28.574406,751.302673,-636.334229,18.800446,611.262207,108.968124,15.008956,242.826920
1913,15.942000,-96.029442,28.563282,751.304932,-635.577026,18.887348,608.414429,108.948830,15.014863,242.835159
1914,15.950000,-96.020317,28.555410,751.317322,-634.928650,18.809191,605.821838,108.959816,15.006805,242.835281
1915,15.958000,-96.009819,28.528576,751.324402,-634.273682,18.736187,603.320740,108.954422,15.004560,242.824615
1916,15.967000,-96.012718,28.528862,751.314209,-633.574463,18.710619,600.810303,108.959221,15.006674,242.825363
1917,15.975000,-96.012787,28.516855,751.311584,-632.926514,18.696125,598.373169,108.955849,15.013365,242.818420
1918,15.983000,-95.994781,28.506109,751.324829,-632.191711,18.777849,596.018799,108.952934,15.005121,242.822571
1919,15.992000,-95.967720,28.492268,751.332031,-631.404968,18.811436,593.792236,108.955162,15.014118,242.818222
1920,16.000000,-95.944153,28.470892,751.349731,-630.743225,18.804216,591.500671,108.953156,15.010085,242.832016
1921,16.008000,-95.907448,28.448856,751.387634,-630.016907,18.792315,589.132996,108.945976,15.000214,242.821716
1922,16.017000,-95.884399,28.441063,751.411377,-629.384521,18.776186,587.059204,108.949181,15.007211,242.826874
1923,16.025000,-95.885841,28.432318,751.408508,-628.729980,18.820665,584.836426,108.957352,15.003020,242.819153
1924,16.033000,-95.900742,28.443098,751.402710,-628.125061,18.858860,582.806946,108.947281,15.013965,242.824265
1925,16.042000,-95.910789,28.450737,751.370728,-627.486877,18.806166,580.750793,108.961372,14.995381,242.829086
1926,16.050000,-95.913673,28.462713,751.366943,-626.738831,18.829201,578.553650,108.955147,14.999270,242.822525
1927,16.058000,-95.935760,28.415995,751.439392,-626.100586,18.789400,576.557434,108.969833,15.004273,242.826569
1928,16.067000,-95.944679,28.462746,751.403931,-625.301819,18.814974,574.564331,108.962051,15.008598,242.819473
1929,16.075000,-95.951172,28.483835,751.361389,-624.632812,18.893024,572.552246,108.958282,14.997487,242.825470
1930,16.083000,-95.970871,28.517357,751.313232,-624.005981,18.887026,570.542847,108.963150,15.006984,242.823608
1931,16.092000,-95.991531,28.562403,751.292786,-623.346252,18.871990,568.661133,108.952675,15.012554,242.835922
1932,16.100000,-96.001236,28.574226,751.258667,-622.663757,18.833004,566.752014,108.953476,14.994863,242.824570
1933,16.108000,-96.002632,28.584536,751.232300,-622.027222,18.770382,564.960449,108.956299,15.005778,242.826553
1934,16.117000,-96.019363,28.597565,751.221619,-621.457764,18.844936,563.141296,108.951408,14.991734,242.819656
1935,16.125000,-96.028717,28.619217,751.210876,-620.747620,18.866705,561.394043,108.949341,15.016003,242.820160
1936,16.133000,-96.047836,28.624531,751.208923,-620.045837,18.834095,559.655884,108.963203,15.008875,242.828186
1937,16.142000,-96.068192,28.634043,751.203064,-619.391479,18.858799,557.786194,108.957291,15.006730,242.832123
1938,16.150000,-96.074493,28.660589,751.172974,-618.709534,18.808178,556.059509,108.959320,14.998946,242.820221
1939,16.158000,-96.078568,28.684395,751.185791,-618.022095,18.805744,554.338989,108.954941,15.009490,242.810562
1940,16.167000,-96.069092,28.686613,751.161133,-617.454346,18.852079,552.661316,108.954025,15.006460,242.820724
1941,16.175000,-96.014954,28.734591,751.113159,-616.960449,18.853060,551.037170,108.956940,15.009872,242.829025
1942,16.183000,-96.012077,28.749622,751.097900,-616.308777,18.874834,549.497620,108.956001,15.011009,242.815170
1943,16.192000,-96.035637,28.786388,751.058167,-615.707703,18.836506,547.996887,108.949486,15.005104,242.826492
1944,16.200000,-96.047188,28.811953,751.032776,-615.019958,18.860836,546.609802,108.946869,15.005117,242.820053
1945,16.208000,-96.060013,28.831207,751.008057,-614.480713,18.847017,545.319275,108.961716,15.005406,242.826645
1946,16.217000,-96.085098,28.836037,751.001770,-613.998474,18.837393,544.019836,108.953018,15.009090,242.822372
1947,16.225000,-96.093529,28.836771,750.984802,-613.586670,18.787626,542.907410,108.953957,15.002102,242.817703
1948,16.233000,-96.088089,28.840216,750.980530,-613.162109,18.771959,541.868835,108.959930,15.005761,242.807343
1949,16.242000,-96.095108,28.857622,750.978027,-612.726440,18.835415,540.778809,108.953415,15.000443,242.820114
1950,16.250000,-96.088768,28.848209,750.981628,-612.385620,18.792145,539.844604,108.950302,15.004860,242.818054
1951,16.258000,-96.085999,28.856384,750.967224,-612.082092,18.752182,539.003845,108.948090,15.013746,242.824615
1952,16.267000,-96.097885,28.864965,750.967651,-611.695923,18.740984,538.259155,108.949715,15.004542,242.813019
1953,16.275000,-96.101532,28.858223,750.964478,-611.425903,18.686028,537.684326,108.950676,15.013859,242.821060
1954,16.283000,-96.100525,28.865839,750.960876,-611.240173,18.644686,537.275635,108.949280,15.021122,242.823242
1955,16.292000,-96.109909,28.869499,750.965271,-611.130493,18.632120,537.000122,108.943001,15.004440,242.832489
1956,16.300000,-96.121078,28.869780,750.939270,-611.082031,18.620714,536.830505,108.949928,15.004694,242.828110
1957,16.308000,-96.114250,28.868389,750.946716,-611.076660,18.614630,536.777893,108.954132,15.010509,242.823166
1958,16.317000,-96.099525,28.872021,750.936218,-611.085632,18.617052,536.757080,108.943810,15.011230,242.823242
1959,16.325000,-96.090439,28.859478,750.950623,-611.074585,18.612833,536.771545,108.966766,15.015079,242.823456
1960,16.333000,-96.083481,28.883575,750.946411,-611.087524,18.612822,536.768921,108.953850,15.008206,242.820099
1961,16.342000,-96.066345,28.869534,750.941650,-611.085693,18.606710,536.768372,108.957802,15.001728,242.820587
1962,16.350000,-96.086182,28.863960,750.932678,-611.079651,18.612196,536.771790,108.950912,15.009446,242.814041
1963,16.358000,-96.092857,28.854816,750.942871,-611.087830,18.608114,536.773743,108.959373,15.008813,242.819901
1964,16.367000,-96.088013,28.854420,750.950134,-611.086670,18.612648,536.777344,108.948547,15.002346,242.822830
1965,16.375000,-96.090050,28.858017,750.954285,-611.080627,18.603649,536.772461,108.955872,15.007630,242.833542
1966,16.383000,-96.103813,28.855309,750.963196,-611.090332,18.615688,536.785095,108.955666,15.012188,242.817017
1967,16.392000,-96.106689,28.862087,750.947327,-611.083618,18.608006,536.777100,108.960579,15.006528,242.819870
1968,16.400000,-96.094673,28.874269,750.959900,-611.077393,18.615126,536.775330,108.946678,15.005321,242.826508
1969,16.408000,-96.102478,28.872995,750.946228,-611.077759,18.617628,536.769653,108.967255,15.007643,242.823578
1970,16.417000,-96.105850,28.876772,750.939209,-611.074707,18.622866,536.773499,108.941437,15.021218,242.825058
1971,16.425000,-96.107292,28.863180,750.947937,-611.074280,18.627728,536.773010,108.958145,15.007145,242.812973
1972,16.433000,-96.091553,28.865421,750.961670,-611.083069,18.621862,536.773071,108.951630,15.010797,242.830688
1973,16.442000,-96.091484,28.866606,750.969604,-611.083435,18.613506,536.769897,108.941132,15.012549,242.828094
1974,16.450000,-96.085320,28.857101,750.972778,-611.091736,18.616541,536.767151,108.949959,15.015740,242.810242
1975,16.458000,-96.076462,28.840218,750.978821,-611.087830,18.609299,536.774902,108.956947,15.002748,242.815262
1976,16.467000,-96.073425,28.817783,750.997498,-611.095215,18.602966,536.781616,108.947304,15.017229,242.821518
1977,16.475000,-96.067299,28.828985,750.998657,-611.087769,18.607964,536.788879,108.956474,15.012246,242.824936
1978,16.483000,-96.062347,28.815022,751.025208,-611.085205,18.605112,536.782776,108.968071,15.016949,242.818436
1979,16.492000,-96.064026,28.818533,751.041321,-611.084839,18.607981,536.771851,108.950890,15.012525,242.813263
1980,16.500000,-96.056030,28.815397,751.018005,-611.075378,18.612392,536.773804,108.964256,15.009832,242.823593
1981,16.508000,-96.040779,28.795618,751.011902,-611.065491,18.613901,536.770874,108.954842,15.018761,242.825745
1982,16.517000,-96.031616,28.795788,751.019775,-611.067749,18.616251,536.772095,108.952492,15.014573,242.826004
1983,16.525000,-96.019043,28.793009,751.021729,-611.067383,18.617048,536.773621,108.953362,15.012514,242.833664
1984,16.533000,-96.011070,28.784426,751.028992,-611.064026,18.616829,536.777771,108.959297,15.018213,242.827637
1985,16.542000,-95.999802,28.752277,751.081726,-611.064270,18.606220,536.781982,108.961685,15.014616,242.838837
1986,16.550000,-95.995247,28.740705,751.084900,-611.063416,18.611465,536.778381,108.954453,15.002262,242.829300
1987,16.558000,-96.065620,28.691721,751.128845,-611.075867,18.613050,536.780945,108.963242,15.012010,242.828171
1988,16.567000,-96.069244,28.685911,751.147766,-611.075439,18.603701,536.782532,108.957275,15.002700,242.826996
1989,16.575000,-96.066513,28.697142,751.151489,-611.069885,18.606802,536.782349,108.945038,15.004358,242.819229
1990,16.583000,-95.995789,28.732899,751.109741,-611.074890,18.608057,536.784058,108.947243,15.002172,242.829987
1991,16.592000,-96.062119,28.698238,751.133240,-611.071167,18.604856,536.781494,108.954315,15.000688,242.831985
1992,16.600000,-96.045189,28.699690,751.123718,-611.069275,18.613054,536.780151,108.961639,14.998776,242.827499
1993,16.608000,-96.041550,28.709877,751.132935,-611.050659,18.616123,536.808655,108.955963,14.994340,242.829803
1994,16.617000,-96.039070,28.711258,751.137573,-611.062561,18.607237,536.863403,108.957664,15.007279,242.831161
1995,16.625000,-96.030540,28.726562,751.116638,-611.094421,18.596664,536.987549,108.957497,15.008136,242.832199
1996,16.633000,-96.016800,28.696140,751.113037,-611.163818,18.579149,537.205994,108.957230,15.000842,242.829239
1997,16.642000,-95.987694,28.698853,751.133789,-611.280884,18.560684,537.505981,108.865181,15.000493,242.785156
1998,16.650000,-95.950920,28.681341,751.160767,-611.431030,18.555052,537.919800,108.780762,15.005512,242.756439
1999,16.658000,-95.896095,28.671154,751.207336,-611.674072,18.499866,538.419495,108.684769,15.001568,242.716400
2000,16.667000,-95.803413,28.656181,751.254028,-611.850403,18.456295,538.940247,108.531731,15.014053,242.674377
2001,16.675000,-95.681305,28.639490,751.303040,-612.007690,18.461937,539.460571,108.412384,15.017817,242.618088
2002,16.683000,-95.564903,28.605040,751.350891,-612.161804,18.438972,540.051758,108.251106,15.080379,242.591629
2003,16.692000,-95.430992,28.587776,751.415894,-612.271118,18.323853,540.781616,108.037697,15.061508,242.485016
2004,16.700000,-95.289734,28.612959,751.372009,-612.459717,18.374495,541.520020,107.808525,15.066150,242.393875
2005,16.708000,-95.184258,28.587143,751.425354,-612.658203,18.492609,542.340637,107.609413,15.060569,242.285995
2006,16.717000,-94.987106,28.591400,751.467102,-612.828430,18.512892,543.211609,107.387428,15.076449,242.198273
2007,16.725000,-94.838745,28.590706,751.519043,-613.060669,18.417307,544.082153,107.177887,15.075311,242.100632
2008,16.733000,-94.692085,28.603893,751.521606,-613.208740,18.387880,544.833069,106.975731,15.078584,242.020950
2009,16.742000,-94.572990,28.587526,751.557251,-613.378174,18.388388,545.600708,106.752106,15.076467,241.909760
2010,16.750000,-94.457092,28.600103,751.577454,-613.515320,18.394743,546.341187,106.591087,15.082797,241.835770
2011,16.758000,-94.361557,28.602457,751.608887,-613.624878,18.399340,546.988770,106.381851,15.114783,241.710892
2012,16.767000,-94.303879,28.602385,751.637146,-613.720276,18.423256,547.511597,106.280678,15.123766,241.671829
2013,16.775000,-94.260666,28.604712,751.668030,-613.750366,18.476332,547.869690,106.222992,15.115575,241.638794
2014,16.783000,-94.261497,28.581453,751.689514,-613.761719,18.524446,548.046997,106.196861,15.132624,241.627869
2015,16.792000,-94.266014,28.570957,751.697998,-613.763306,18.540251,548.106079,106.216072,15.110585,241.618729
2016,16.800000,-94.285774,28.569910,751.680481,-613.764099,18.546902,548.118958,106.202660,15.107783,241.626114
2017,16.808000,-94.326202,28.568336,751.671936,-613.748291,18.548286,548.128906,106.210098,15.118142,241.630234
2018,16.817000,-94.341026,28.563242,751.664917,-613.755859,18.563555,548.136353,106.218521,15.127028,241.633224
2019,16.825000,-94.341873,28.573114,751.659729,-613.758118,18.554340,548.127808,106.206741,15.118147,241.638397
2020,16.833000,-94.339142,28.566095,751.648010,-613.758423,18.558210,548.119507,106.200272,15.107130,241.633148
2021,16.842000,-94.332642,28.580879,751.645874,-613.763306,18.557238,548.122070,106.195892,15.112191,241.640091
2022,16.850000,-94.302864,28.572687,751.644714,-613.762207,18.554607,548.118774,106.209549,15.116518,241.650818
