Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
7162,59.683,13.29563,1366.995361,323.775909,427.994293,1316.178711,640.249573,101.49781,905.13562,418.714996,212.749924,1297.449463,485.671478,-80.357475,1198.868774,515.217773
7163,59.692,13.328164,1366.994141,323.763641,427.840973,1316.148926,640.504944,101.607834,905.249939,418.516296,212.661743,1297.49646,485.798889,-80.416557,1198.888794,515.140015
7164,59.7,13.369839,1366.999268,323.715759,427.725006,1316.161011,640.718933,101.55616,905.189575,418.485992,212.59407,1297.569336,485.943695,-80.470711,1198.900757,515.056885
7165,59.708,13.409565,1367.009277,323.664948,427.597717,1316.164795,640.915222,101.530075,905.204102,418.437683,212.54837,1297.546753,486.001862,-80.494133,1198.902954,514.936523
7166,59.717,13.44451,1367.011841,323.638092,427.473236,1316.162964,641.009155,101.548676,905.227356,418.3349,212.494598,1297.578003,486.095001,-80.530525,1198.904541,514.848145
7167,59.725,13.489975,1367.01355,323.570526,427.421143,1316.171021,641.205322,101.570183,905.210022,418.304443,212.459122,1297.593384,486.154114,-80.575272,1198.910034,514.770203
7168,59.733,13.536036,1367.016602,323.51123,427.351624,1316.175049,641.309265,101.540405,905.201965,418.227905,212.463791,1297.592163,486.182373,-80.623344,1198.912476,514.697388
7169,59.742,13.58867,1367.00708,323.448517,427.303314,1316.179443,641.402283,101.629646,905.24408,418.120483,212.471359,1297.5802,486.16217,-80.64389,1198.925171,514.61969
7170,59.75,13.643332,1367.001831,323.373718,427.290558,1316.158813,641.445984,101.609558,905.233521,418.10556,212.497879,1297.5625,486.151062,-80.651337,1198.91748,514.543823
7171,59.758,13.718585,1367.00708,323.274261,427.28595,1316.134277,641.470581,101.597115,905.203674,418.042786,212.52005,1297.539917,486.112,-80.653282,1198.915405,514.453979
7172,59.767,13.790256,1367.011963,323.129822,427.309998,1316.094604,641.465088,101.647682,905.229431,418.020721,212.547073,1297.522949,486.090057,-80.653381,1198.92688,514.368347
7173,59.775,13.856892,1367.006958,323.015503,427.35025,1316.057251,641.445068,101.727028,905.283264,417.938751,212.593033,1297.502808,486.02774,-80.642754,1198.935303,514.287781
7174,59.783,13.921728,1366.994507,322.917084,427.376007,1315.999878,641.347229,101.759384,905.253113,417.910492,212.628983,1297.460571,485.964691,-80.653511,1198.940308,514.209229
7175,59.792,13.978182,1366.979736,322.798065,427.416687,1315.935791,641.30365,101.719009,905.215027,417.931396,212.692749,1297.377075,485.866669,-80.635979,1198.946777,514.127808
7176,59.8,14.021091,1366.954834,322.695129,427.489899,1315.879517,641.332581,101.772766,905.239258,417.854309,212.729416,1297.347412,485.796051,-80.609535,1198.95166,514.041565
7177,59.808,14.069591,1366.932983,322.586456,427.529297,1315.848999,641.309692,101.761978,905.207703,417.935364,212.766968,1297.332886,485.732849,-80.579132,1198.949951,513.9599
7178,59.817,14.103341,1366.922852,322.50824,427.550476,1315.834717,641.277649,101.821442,905.230591,417.831512,212.798523,1297.32373,485.648315,-80.55909,1198.946777,513.88739
7179,59.825,14.139553,1366.915405,322.425903,427.601288,1315.826172,641.211914,101.882812,905.288086,417.795715,212.832825,1297.297363,485.565369,-80.52079,1198.954834,513.796143
7180,59.833,14.176557,1366.916748,322.311249,427.657928,1315.810303,641.094055,101.729439,905.129456,417.880737,212.893234,1297.248779,485.427917,-80.488678,1198.956055,513.708557
7181,59.842,14.22737,1366.919312,322.18634,427.715942,1315.779907,640.967102,101.730675,905.113403,417.900635,212.972717,1297.247437,485.317993,-80.45562,1198.963379,513.628357
7182,59.85,14.26275,1366.905029,322.120056,427.791809,1315.743042,640.804749,101.903435,905.201904,417.838104,213.027359,1297.225708,485.213318,-80.407944,1198.950195,513.52063
7183,59.858,14.301106,1366.888428,322.019714,427.866455,1315.730957,640.579834,101.853256,905.176819,417.787292,213.099716,1297.181152,485.053375,-80.383659,1198.945801,513.43396
7184,59.867,14.35408,1366.869507,321.94339,427.944214,1315.697632,640.418152,101.932358,905.178833,417.732025,213.158371,1297.192871,484.98468,-80.359711,1198.949951,513.340027
7185,59.875,14.394715,1366.858887,321.842743,428.087341,1315.655273,640.243958,101.874466,905.125854,417.817993,213.217651,1297.15271,484.842712,-80.31662,1198.97229,513.23645
7186,59.883,14.446421,1366.850586,321.723877,428.194458,1315.607544,640.0755,101.968094,905.168884,417.760864,213.297638,1297.178467,484.741302,-80.295609,1198.973877,513.145996
7187,59.892,14.486197,1366.847656,321.641632,428.300201,1315.553223,639.916748,101.93457,905.147644,417.730896,213.375717,1297.137207,484.609863,-80.283493,1198.971436,513.05304
7188,59.9,14.567252,1366.843384,321.527252,428.43808,1315.488403,639.816284,102.008629,905.13031,417.712921,213.445099,1297.099731,484.458557,-80.269066,1198.97522,512.967224
7189,59.908,14.623555,1366.827515,321.430908,428.542511,1315.448364,639.651062,102.045303,905.132507,417.651459,213.503372,1297.100586,484.369934,-80.243401,1198.982056,512.877502
7190,59.917,14.674741,1366.801758,321.362885,428.631897,1315.393066,639.498962,102.056999,905.153503,417.679474,213.562225,1297.051025,484.267303,-80.232948,1198.982422,512.781433
7191,59.925,14.722281,1366.784424,321.260437,428.731171,1315.343506,639.346985,102.074028,905.132019,417.63559,213.603333,1297.015015,484.194702,-80.214348,1198.978149,512.695374
7192,59.933,14.760659,1366.77124,321.181335,428.820648,1315.265625,639.191101,102.094582,905.107361,417.594116,213.668503,1296.955688,484.054596,-80.192024,1198.976685,512.583923
7193,59.942,14.822676,1366.782959,320.992889,428.896057,1315.189697,639.011963,102.131393,905.16217,417.469116,213.700211,1296.940308,483.986725,-80.167656,1198.970947,512.457275
7194,59.95,14.857811,1366.783936,320.906403,428.972717,1315.13855,638.761902,102.207253,905.151855,417.417908,213.733734,1296.95105,483.92569,-80.144867,1198.963501,512.360046
7195,59.958,14.888382,1366.793213,320.796997,429.059814,1315.054688,638.59906,102.247986,905.231018,417.308624,213.773148,1296.916016,483.78891,-80.111618,1198.960571,512.251587
7196,59.967,14.925964,1366.787964,320.715973,429.140564,1314.995117,638.452942,102.21402,905.132507,417.312897,213.839233,1296.873901,483.652679,-80.085541,1198.960083,512.155396
7197,59.975,14.972972,1366.770752,320.64035,429.249451,1314.913574,638.388611,102.211571,905.085144,417.301605,213.87616,1296.918823,483.567505,-80.045235,1198.964966,512.052856
7198,59.983,15.001612,1366.751953,320.542694,429.370331,1314.828735,638.218201,102.296844,905.136963,417.259613,213.916656,1296.912109,483.482208,-80.003738,1198.969727,511.95401
7199,59.992,15.033636,1366.719971,320.43515,429.490112,1314.769043,638.052673,102.460419,905.299011,417.092621,213.957382,1296.885986,483.377228,-79.9562,1198.967041,511.847839
7200,60,15.07385,1366.695923,320.346436,429.544586,1314.694336,637.905762,102.328682,905.115356,417.169312,214.002533,1296.879028,483.287933,-79.883904,1198.982422,511.741821
7201,60.008,15.112882,1366.670532,320.228485,429.659363,1314.637695,637.743774,102.320312,905.070984,417.132507,214.040741,1296.85437,483.138794,-79.832726,1198.997314,511.639343
7202,60.017,15.146692,1366.650879,320.087402,429.715424,1314.586426,637.5,102.438644,905.181641,417.054688,214.070526,1296.865356,483.022949,-79.771118,1198.995728,511.531464
7203,60.025,15.189805,1366.631592,319.998993,429.802368,1314.541382,637.327698,102.46064,905.137268,416.974426,214.119919,1296.838989,482.926514,-79.720268,1198.991699,511.432953
7204,60.033,15.218603,1366.609741,319.93338,429.908508,1314.47998,637.235107,102.525665,905.178955,416.884369,214.164673,1296.807129,482.779022,-79.656822,1198.981689,511.326263
7205,60.042,15.262905,1366.602783,319.829651,430.00354,1314.417114,637.025757,102.484177,905.11853,416.789337,214.205322,1296.824951,482.689941,-79.614891,1198.979126,511.231842
7206,60.05,15.291333,1366.607544,319.744751,430.077606,1314.37085,636.88916,102.479584,905.116333,416.80069,214.251373,1296.797974,482.586273,-79.56076,1198.962769,511.137543
7207,60.058,15.323455,1366.596558,319.653351,430.113617,1314.3396,636.674561,102.507874,905.114685,416.701141,214.291565,1296.757812,482.488251,-79.504089,1198.938843,511.043182
7208,60.067,15.358768,1366.581909,319.560516,430.156372,1314.32312,636.750122,102.507195,905.063538,416.678528,214.335236,1296.765381,482.374908,-79.391968,1198.906006,510.909668
7209,60.075,15.385025,1366.569092,319.454926,430.226746,1314.29541,636.586121,102.55513,905.114319,416.584839,214.37796,1296.740601,482.240936,-79.341431,1198.898315,510.81311
7210,60.083,15.412212,1366.533081,319.307434,430.2883,1314.259766,636.421631,102.49334,905.034668,416.56723,214.42395,1296.723022,482.09137,-79.309891,1198.898193,510.717285
7211,60.092,15.469257,1366.531982,319.126068,430.332764,1314.237549,636.159119,102.496506,905.032288,416.461395,214.475082,1296.730469,481.978943,-79.260063,1198.889648,510.614441
7212,60.1,15.503881,1366.437988,318.969635,430.398865,1314.202637,635.964661,102.716835,905.209473,416.21875,214.500626,1296.723389,481.859375,-79.214699,1198.901611,510.529572
7213,60.108,15.524549,1366.366333,318.810425,430.467041,1314.167236,635.760132,102.664993,905.124817,416.245422,214.523071,1296.715332,481.722778,-79.171318,1198.915771,510.441956
7214,60.117,15.529879,1366.329712,318.704468,430.573364,1314.087646,635.411682,102.67614,905.113647,416.167938,214.544891,1296.729614,481.625244,-79.21373,1198.977295,510.418762
7215,60.125,15.529165,1366.296265,318.614868,430.647858,1314.032593,635.224121,102.742813,905.187561,416.07196,214.572037,1296.720825,481.497406,-79.178444,1198.98999,510.345825
7216,60.133,15.533823,1366.258545,318.503876,430.735291,1313.985352,635.020813,102.605942,905.083435,416.002472,214.587769,1296.696045,481.360718,-79.143585,1198.982544,510.266174
7217,60.142,15.532495,1366.232544,318.383026,430.790192,1313.954834,634.854004,102.730247,905.124695,415.87915,214.611908,1296.706787,481.22345,-79.10408,1198.986328,510.190002
7218,60.15,15.534334,1366.205688,318.250946,430.824982,1313.952148,634.68988,102.710365,905.048584,415.806519,214.622925,1296.68335,481.071136,-79.076645,1198.979858,510.108826
7219,60.158,15.517732,1366.178955,318.158539,430.864594,1313.935669,634.542725,102.708679,905.091858,415.702911,214.645203,1296.648315,480.921661,-79.05983,1198.980835,510.036591
7220,60.167,15.500168,1366.155884,318.045807,430.905853,1313.935547,634.368958,102.678131,905.043762,415.698547,214.660645,1296.661499,480.822296,-79.04007,1198.973877,509.949615
7221,60.175,15.483615,1366.144043,317.939545,430.931763,1313.935059,634.211609,102.79071,905.143982,415.576843,214.673447,1296.644897,480.663055,-79.020859,1198.973145,509.869629
7222,60.183,15.430138,1366.111816,317.827576,430.965576,1313.951294,634.052917,102.839104,905.182068,415.49939,214.690826,1296.631592,480.489288,-79.000679,1198.973022,509.787201
7223,60.192,15.413763,1366.09436,317.726013,431.011414,1313.943726,633.9823,102.771019,905.071716,415.474823,214.685043,1296.639404,480.336273,-78.981537,1198.977051,509.699097
7224,60.2,15.389713,1366.078979,317.610474,431.035248,1313.929077,633.803101,102.716087,905.062805,415.374908,214.701492,1296.597046,480.185486,-78.970558,1198.982544,509.611298
7225,60.208,15.369198,1366.069458,317.486176,431.046875,1313.917236,633.621033,102.823097,905.12793,415.308838,214.709061,1296.567383,480.038208,-78.952995,1198.994995,509.519806
7226,60.217,15.358865,1366.079346,317.346069,431.068237,1313.915649,633.464417,102.837051,905.146729,415.216736,214.708359,1296.551758,479.895233,-78.940376,1199.01001,509.428619
7227,60.225,15.32521,1366.088745,317.226135,431.082916,1313.875244,633.295288,102.81073,905.115662,415.218842,214.707642,1296.519531,479.731445,-78.923584,1199.02002,509.3078
7228,60.233,15.289434,1366.085327,317.118134,431.058929,1313.835449,633.010315,102.803307,905.115723,415.154266,214.717087,1296.465576,479.583099,-78.922058,1199.029541,509.227997
7229,60.242,15.257564,1366.088745,317.003601,431.066559,1313.826172,632.831482,102.847755,905.107178,415.054382,214.722763,1296.452148,479.458099,-78.920334,1199.061523,509.139587
7230,60.25,15.222118,1366.089722,316.895691,431.080292,1313.814209,632.620911,102.919556,905.225586,414.939789,214.700821,1296.442871,479.332642,-78.923088,1199.060547,509.052765
7231,60.258,15.168084,1366.083374,316.780884,431.088287,1313.793457,632.46283,102.880539,905.168274,414.934143,214.676147,1296.4646,479.223969,-78.921562,1199.071655,508.980347
7232,60.267,15.135728,1366.079712,316.685242,431.09552,1313.78186,632.337524,102.79631,905.111694,414.869049,214.659897,1296.457031,479.100159,-78.922424,1199.083984,508.867157
7233,60.275,15.098568,1366.086792,316.536041,431.082642,1313.774536,632.223206,102.772873,905.073059,414.852936,214.64119,1296.491699,478.979797,-78.934753,1199.107422,508.794617
7234,60.283,15.062623,1366.095581,316.426208,431.081451,1313.775269,632.113892,102.795746,905.081055,414.777588,214.624466,1296.491211,478.868408,-78.928238,1199.135254,508.706818
7235,60.292,15.029228,1366.099243,316.315948,431.08371,1313.781494,632.00293,102.793213,905.057312,414.71814,214.604401,1296.49585,478.769287,-78.924538,1199.150146,508.620026
7236,60.3,14.989021,1366.105469,316.218018,431.073212,1313.787109,631.890747,102.74852,905.085266,414.638336,214.598404,1296.50293,478.661865,-78.937149,1199.156372,508.531097
7237,60.308,14.960105,1366.101196,316.127838,431.07196,1313.800293,631.753723,102.968132,905.256775,414.423767,214.566696,1296.525269,478.545868,-78.934776,1199.177612,508.452759
7238,60.317,14.94666,1366.104858,316.017609,431.08609,1313.834473,631.603271,102.9291,905.248779,414.313934,214.564087,1296.5,478.403137,-78.937233,1199.211304,508.36969
7239,60.325,14.920826,1366.095337,315.908539,431.091858,1313.858887,631.452393,102.716965,905.095215,414.356415,214.568893,1296.485718,478.278809,-78.948669,1199.231079,508.306152
7240,60.333,14.901752,1366.090942,315.815247,431.119873,1313.880737,631.310486,102.844299,905.182678,414.235168,214.555435,1296.520874,478.186035,-78.968704,1199.257446,508.246887
7241,60.342,14.876147,1366.088745,315.702545,431.142548,1313.89978,631.165283,102.883095,905.234619,414.117584,214.541443,1296.536865,478.092163,-78.969925,1199.286377,508.183075
7242,60.35,14.849242,1366.088379,315.600281,431.160004,1313.925537,631.023804,102.853127,905.221436,414.060944,214.553818,1296.614502,477.987457,-78.975494,1199.315186,508.122437
7243,60.358,14.817772,1366.089355,315.528564,431.165619,1313.937378,630.868469,102.792824,905.23584,414.06131,214.540802,1296.639282,477.890472,-79.005196,1199.364868,508.080414
7244,60.367,14.789232,1366.090454,315.440521,431.186676,1313.940308,630.714539,102.706787,905.125732,414.024567,214.512039,1296.671753,477.801575,-79.016304,1199.399536,508.013611
7245,60.375,14.764774,1366.101685,315.359131,431.220398,1313.945923,630.673035,102.819893,905.277283,413.884247,214.496109,1296.743652,477.702026,-79.048836,1199.460449,507.964325
7246,60.383,14.732676,1366.111816,315.279755,431.190277,1313.962891,630.417236,102.799942,905.304932,413.855316,214.480789,1296.763794,477.595703,-79.076019,1199.538818,507.896423
7247,60.392,14.709222,1366.124634,315.184998,431.210541,1313.975342,630.260864,102.725533,905.268311,413.834595,214.473434,1296.761108,477.493164,-79.039673,1199.571167,507.780121
7248,60.4,14.674855,1366.134155,315.132111,431.236023,1313.972412,630.10437,102.73645,905.266296,413.800751,214.478882,1296.756836,477.417175,-79.05014,1199.604248,507.717316
7249,60.408,14.659104,1366.170532,315.094025,431.266693,1313.954102,629.946472,102.806313,905.330566,413.73111,214.480499,1296.782349,477.348358,-79.065086,1199.642212,507.666595
7250,60.417,14.635989,1366.16394,314.970825,431.301514,1313.943848,629.793884,102.769844,905.326294,413.721527,214.481339,1296.810181,477.219849,-79.083092,1199.680176,507.610687
7251,60.425,14.619358,1366.192993,314.943146,431.334564,1313.931641,629.640625,102.743347,905.330139,413.613647,214.483627,1296.81604,477.139099,-79.114067,1199.713867,507.555725
7252,60.433,14.600671,1366.211792,314.872498,431.361908,1313.910278,629.511902,102.584244,905.170044,413.650146,214.479843,1296.812134,477.048126,-79.141426,1199.73999,507.499146
7253,60.442,14.582152,1366.229614,314.735107,431.389099,1313.900269,629.388977,102.620201,905.265198,413.556091,214.485535,1296.845947,476.978912,-79.175934,1199.764038,507.445038
7254,60.45,14.554797,1366.220215,314.707245,431.429016,1313.875488,629.384521,102.677933,905.285522,413.571777,214.445755,1296.814697,476.870453,-79.199211,1199.781372,507.387451
7255,60.458,14.517164,1366.172241,314.570953,431.42749,1313.864136,629.186401,102.667458,905.302002,413.510101,214.448181,1296.802368,476.802734,-79.245956,1199.797852,507.353912
